清洁能力：感觉清洁不太好，很稀，不怎么起泡泡，一次要用好多才有感觉,清洁能力|不太好,1
做活动买一送一，价格实惠，第一次用这个面膜，挺好用的，补水效果不错，精华也很多，味道淡淡的,精华|实惠,0
按压设计很有新意很方便,按压设计|很方便,1
价格较便宜，未使用，不知道效果,价格|较便宜,1
**快递速度快，昨天下单，今天就到了，面膜与实物相符，效果等用了才知道，不过应该给快递点赞,快递速度|快,1
面膜刚到很喜欢，包装也非常好，运货速度也非常快非常满意,运货速度|非常快,1
**送货速度真的很快，服务态度也好,送货速度|真的很快,1
物流很快，但是外包装好像有拆了的痕迹，里面的小包装完好。这次网购总体一般，不是太完美,物流|很快,1
面膜不错，水分精华很多，包装差劲，就一个透明带子装，没有包装盒,包装|差劲,1
好用，不油腻，喜欢，新款的瓶子，用起来也方便,瓶子|新款,1
不错哦。速度很快，。以后就买****的了,速度|很快,1
看产品成分选的，面膜也很水不粘稠，价格实惠基础补水护肤很适合，至于修复角质层的效果得等一段时间,价格|实惠,1
商品很满意！很喜欢！价格不贵！快递很快,价格|很快,0
双十一买的，价钱比平时要低得多，是正品，补水效果还是不错的，用***有几年了,价钱|要低得多,1
总体不错，保湿效果一般,保湿效果|一般,1
价格实惠物流很快一直信赖,价格|实惠,1
东西很好，**服务，送货速度快,送货速度|快,1
整体描述：包装很紧密，清洁能力：清洁效果好，味道很香,味道|很香,1
产品和专柜一样呢，使用感不错，重点是号下单大概号就到了，速度太快了，客服服务也很好,客服服务|很好,1
好用，服务态度好,服务态度|好,1
一直用这个牌子，送货飞快，还送了好多片，真是意外惊喜,送货|飞快,1
面膜很好用补水效果很好每天都用，还送了个盒子,补水效果|很好,1
清爽而光滑，效果不错，色泽唯美，气味甜美，推荐有红血丝的可以用哦,气味|光滑,1
暂时还没用，以前的还没用完，试了一下感觉还行，有送一个小样乳液，味道淡淡的,味道|淡淡的,1
宝贝已收到，包装好，服务好，五星好评，还没有用，用后再追加,服务|好,1
控油效果：很好。清洁效果：很干净。泡沫丰富度：刚刚合适。保湿效果：保湿一整天。温和程度：很好,温和程度|很干净,0
大小刚好，水份足，皮肤白嫩,水份|足,1
价格很便宜，味道清新，用后很舒适清爽,味道|清新,1
面膜很好，物流也很快，用完了还继续买,物流|很快,1
这款卸妆水很好用哦，轻轻一擦就掉了，很干净。做活动买的很划来,活动|很划来,1
物流配送中心很快，宝贝用着很好，很满意的一次购物，好评,物流配送中心|很快,1
补水效果不错，价格也实惠，做活动还会买,价格|不错,0
搞活动的时候买的挺便宜的用过后才来评价补水效果很好,补水效果|挺便宜,0
粉扑好硬。粉液也一般般啦。不过也对的起这个价格。有两个替换装,价格|好硬,0
第二次购买，物美价廉，效果不错挺好的，配送很快,效果|很快,0
帮家里人买的，应该还可以吧。价位很亲民了,价位|很亲民,1
好多赠品，用了下挺自然的，味道也好闻，不错,味道|好多,0
包装盒都没一个，太简陋了点，面膜看起来也很旧，感觉被骗了！找客服也没人答复，服务太差了,服务|太简陋了,0
物流很快，但是外包装好像有拆了的痕迹，里面的小包装完好。这次网购总体一般，不是太完美,物流|完好,0
清洁能力：细滑容易冲洗。喜欢这香味,香味|喜欢,1
防晒效果怎么样一时真看不出来，但是成膜快，不假面，不油不闷痘。后续上底妆些许在眼皮挫泥，就酱,成膜|快,1
保湿效果很好，也不油腻。非常喜欢的一次购物,保湿效果|很好,1
商品是正品哦，质量棒棒哒，**的服务跟物流一样棒哦,质量|棒,0
第三次买，补水效果杠杠的,补水效果|杠杠的,1
很实惠，送了个替换装，买回来就试用了一下，保湿效果好，遮暇，不过容易油,保湿效果|好,1
买了好几次了，不过我上次买的味道有点刺鼻，跟原来的不太一样，不过没什么过敏啥的，就算了,味道|有点刺鼻,1
棒棒哒，一直用这款隔离，效果很好。搞活动买的很划算,活动|很好,0
包装精美，天猫直送很给力，感谢丫头,包装|精美,1
还没用，物流还是很快的,物流|很快的,1
此次活动超级合适，买了整整一大箱子，送货速度非常快！面膜的精华液很多！很好,精华液|很多,1
包装简陋，没有说明书。正品,包装|简陋,1
发货很快，活动期间买的，特别合算，面膜纸贴合很好，精华也蛮多，可以用好久了,贴合|很快,0
遮暇效果很好，美白效果也不错，就是味道有点太香，如果没有香味就更好了,美白效果|有点太香,0
刚买了就便宜块不开森，好嫌弃这包装,包装|嫌弃,1
东西不错，值得购买，物流很快，服务态度很好很好,服务态度|很好,1
物流速度特别特别快，卖家态度也不错！重点是代言人好！！！！！！喜欢,卖家态度|不错,1
性价比高，被好评吸引过来，还有赠品，用用再说,性价比|高,1
温和程度：很好。清洁效果：不错。控油效果：还行。泡沫丰富度：一般。保湿效果：挺可以,控油效果|挺可以,0
还不错，不会泛白，刚上脸会有点油，过一会儿就不会了，酒精味跟碧柔一样那么重，但不会辣眼睛,酒精味|那么重,1
效果很好，价格很便宜,价格|很好,0
价格优惠，泡沫多，洗后不紧绷，特别干净,价格|多,0
这款***面膜非常好用，保湿效果不错，第二次购买了，会一直支持,保湿效果|不错,1
补水效果好，用后脸水润润的，味道清香，易吸收，做活动买的，很划算,补水效果|清香,0
快递小哥服务好，速度也快，唯一不好就是商家，上面写的替换装送两个结果只有一个，差评，简直欺骗顾客,快递小哥服务|快,0
比商品非常不错性价非常好,性价|非常好,1
**快递小哥一如既往的给力,快递小哥|给力,1
第二次购买了，觉得很好用，还送了很多赠品，超赞,赠品|很多,1
**送货很快，第一次购买这个产品，包装很到位，不错的,送货|很到位,0
瓶子很漂亮很喜欢也很好用快递很快态度好,快递|很快,1
感觉还可以，洗了脸不会紧绷，去油效果很好，用起来很舒服，泡泡多，味道清香，这个价格很划算,去油效果|清香,0
下午收到，刚刚敷了一片，很滋润挺好的，快递速度很快，快递员态度很好,快递员态度|很快,0
发货速度快，质量还可以，下次有需要下次还来,发货|速度快,1
面膜很好用，保湿效果很好。物美价廉，快递小哥送货速度快，态度很好,保湿效果|很好,1
很好用的面膜，补水保湿效果好，精华多，比较服帖，薄薄的，很舒服，值得购买,保湿效果|多,0
感觉还不错吧就是收到货时觉得包装太简陋了点,包装|太简陋了点,1
很好用，味道也好闻，送了赠品，特别棒！！！速度速度，是最重要的,味道|好闻,1
快递小哥服务好，速度也快，唯一不好就是商家，上面写的替换装送两个结果只有一个，差评，简直欺骗顾客,速度|快,1
一直用这个牌子，特别的好，快递也很快，给商家还有快递小哥一百个赞,快递|很快,1
宝贝收到了，还没有用，感觉不错。用过他家的化妆品，挺水润的。物流杠杠的！喜欢,物流|杠杠的,1
做活动买一送一，价格实惠，第一次用这个面膜，挺好用的，补水效果不错，精华也很多，味道淡淡的,补水效果|淡淡的,0
包装很精美，图案也漂亮，很喜欢！拒绝不了卡哇伊的东西,图案|很精美,0
服务超级棒，物流很快，东西也是正品，这次网购很高兴,服务|超级棒,1
手上试用了一下，味道真的像洗发水，香味有点不太喜欢，质地挺轻薄的，抹上也挺滋润,香味|不太喜欢,1
颜色偏暗，持久可以,持久|可以,1
清洁度还不错，保湿效果很好,清洁度|还不错,1
活动买的，看见评价都不错，瓶子很漂亮，但是瓶口没有密封口，有待改进,瓶子|没有密封口,0
我经常在这家买，但这是的快递太不靠谱了，商家也不解决，只是一个劲的说这处理，以后不在这买了,快递|太不靠谱,1
第一次用，感觉还不错，就是瓶盖设计好巨大呀，看到那个盖子我感觉我要使出洪荒之力才能打开，哈哈哈哈,瓶盖设计|好巨大,1
特意等用了才来评价的，说实话一般，泡沫很少，洗了脸有点紧绷，不是很适合我,泡沫|很少,1
送货快，当天就到了，用着也还不错，有活动买着划算,送货|快,1
**的物流超快的，隔天就收到了，点个赞。面膜挺好用的，补水效果不错，价格很实惠，棒棒哒,补水效果|超快,0
好用的，补水效果挺好的，坚持使用中,补水效果|挺好的,1
用了两年这个了！非常喜欢她的味道！保湿效果很好，我很喜欢,保湿效果|很好,1
宝贝收到，还没有用习惯好评了。**快递小哥一如既往的好！给赞,快递小哥|好,1
第一次购买使用。效果不知。赠品到位。偿试性购买。物流很给力哦,赠品|到位,1
使用了下，味道清新，还不错，也不油腻，会再来,味道|清新,1
节日做活动便宜了很多，很好用补水保湿效果很好，很满足,活动|便宜,1
很不错的面膜，很喜欢，**优惠活动很给力，客服态度也很好,客服态度|也很好,1
虽然是赠品给的，但是很好用，很滋润保湿，精华也很多,精华|很多,1
****，物流特别快，纸质不错，刚好遇到活动价，果断下手，有时间再用，到时候再追评,纸质|特别快,0
清洁干净，价格亲民，不刺激，很好,价格|亲民,1
收到了，遮瑕效果好，价格实惠，物有所值，开心，棒棒哒，会再次光临,价格|好,0
贴上很舒服，好多水，感觉挺好用的，没有过敏现象，这个价值了,水|好多,1
收到用了一段时间了，还不错！价格也便宜,价格|便宜,1
发货很快，东西还没有用，看着不错,发货|很快,1
第二次购买了，温和卸妆无负担，卸眼妆都不会感觉刺激，也不干，卸的干净，量大耐用。挺喜欢的,卸妆|无负担,1
控油效果：很好。清洁效果：很干净。泡沫丰富度：刚刚合适。保湿效果：保湿一整天。温和程度：很好,泡沫丰富度|很干净,0
我是混干皮，觉得还不错，遮瑕四星，持久度四星，也挺好上妆的，就是这个色号比我稍微暗一点，我本来就不算白，这个色号有点黑了,遮瑕|稍微暗一点,0
**发货送货很快，服务态度很好，质量值得信赖，好评,发货送货|很好,0
快递速度快，包装好，挺好,包装|好,1
一直用***面膜，这次优惠力度大，包装好看,优惠力度|好看,0
很好用，买了很多，补水很好用，便宜优惠,补水|很好用,1
清爽而光滑，效果不错，色泽唯美，气味甜美，推荐有红血丝的可以用哦,色泽|光滑,0
物流速度太快了，晚上下单，第二天就到了，还没有开始使用，先用用看看效果，后面再来追评,物流速度|太快了,1
之前用过，这次是回购，很好用，油性皮肤完全可以，确实长时间不脱妆，遮瑕力一般般，均匀提亮肤质的效果还是蛮好的,提亮|一般般,0
该商品打开每片水份几乎没有了，很干，贴在脸上没有水份，水全流袋子里了,水份|几乎没有,1
物流给力，效果比想像的要好,物流|给力,1
已经用过很多次这个了，效果还是很不错的,效果|很不错,1
宝贝质量不错，客服服务态度也不错。但是物流应该改进，到件几天也不派送，打客服电话也是敷衍了事,物流|敷衍了事,0
清洁能力：弱，清洗了之后就和没洗一样，洗面奶很稀没有什么质感,清洁能力|弱,1
清洁能力：清洁效果好，配套使用更加好,清洁效果|好,1
面膜特别薄很服帖精华很多用完很保湿很不错,精华|很多,1
其实我还没用，因为买了三款，效果追评吧，其实我想夸包装很好来着嘻嘻嘻,包装|很好,1
精华液很多，敷完吸收很快,精华液|很快,0
买给我妈的，包装得到了她的青睐，滋润度对她来说正好，不过有一点点增白效果她不喜欢,增白效果|不喜欢,1
宝贝已收到，质量很好，是正品，和卖家描述的一致，物流也很快,物流|很快,1
老顾客了，超满意，经济又实惠。够用长时间了，客服热心，**快递神速。赞,快递|热心,0
用了好久才来追评，忘记了，非常满意，很喜欢，态度好，物流也特别快给满分,态度|特别快,0
刚刚收到货，七号下单八号已收货，**物流超快服务到家，听朋友说增品不少，可我目前没收到,增品|超快,0
东西不错，值得购买，物流很快，服务态度很好很好,服务态度|很快,0
发货很快，活动期间买的，特别合算，面膜纸贴合很好，精华也蛮多，可以用好久了,精华|很快,0
遮暇效果很好，美白效果也不错，就是味道有点太香，如果没有香味就更好了,遮暇效果|有点太香,0
活动价格购买的，比平时优惠了元，东西挺好用的，一直在用,活动价格|优惠,1
这个瓶口按压设计很帮，挺好用的,设计|很帮,1
一流产品，三流快递，直接下降成二流产品！得不偿失,快递|三流,1
物流很快还是那个味道，正装一如既往的好送的比之前的少了点，寄保质期也比较近了,物流|比较近,0
卖家服务态度很好，宝贝很不错，物流也很快,物流|很快,1
温和程度：很好。清洁效果：不错。控油效果：还行。泡沫丰富度：一般。保湿效果：挺可以,泡沫丰富度|不错,0
还不错，美容液比较丰富，滑滑的，面膜纸尺寸大小合适，非常服帖脸型，价格也不贵,尺寸大小|合适,1
卖家还送了两贴面膜和卸妆水小样，看起来不错啊物流也很快,物流|很快,1
价格优惠，泡沫多，洗后不紧绷，特别干净,泡沫|多,1
用了一片还不错，精华挺多的，挺好用的，多片可以用很久了,精华|挺多的,1
东西很不错，很熟服，水水的，味道也很好,味道|很好,1
温和程度：很好。清洁效果：不错。控油效果：还行。泡沫丰富度：一般。保湿效果：挺可以,保湿效果|很好,0
控油效果一般，持久情况：持装效果大半天是没问题,控油效果|没问题,0
上妆效果：有点假面，比较厚重，持久情况：很好，适合肤质：油皮,持久情况|很好,1
不错是正品，价格有优势，快递也很给力，以后会继续购买,价格|有优势,1
价格实惠，用着也挺好的，每天一片,价格|实惠,1
面膜有淡淡的香味，非常滋润保湿，敏感肌用一点没问题，非常满意,香味|淡淡的,1
控油效果一般，持久情况：持装效果大半天是没问题,持久情况|没问题,1
超级好用，比我的***补水还强，大爱,补水|强,1
第一次购买，味道很好闻，不知效果怎么样送货很快，**给力，谢谢期待效果,送货|很好闻,0
包装很好，一点都没有破损，物流很快，昨天买的，今天就到了，还会回购,包装|很快,0
到货快，好用，补水隔离效果好，价格实惠，很划算很喜欢,价格|实惠,1
还好吧，物流很给力，快递员态度很好，就是好小一支啊，好评吧,快递员态度|很好,1
收到了，还没用呢第一次买，应该挺好的，快递也很快哦有需要还会来买的,快递|很快,1
一直用的这个牌子的，这款洗面奶感觉泡沫有点多，清洁力还行的,清洁力|有点多,0
物流给力，效果比想像的要好,效果|给力,0
很好非常好，很满意，效果不错，物流很快,物流|很快,1
看了这包装都没心情了，不知道是不是正品,包装|没心情了,1
味道可以的！用的也不错噢,味道|可以的,1
很好吸收，用着真心不错，价格便宜，正品,价格|便宜,1
持妆和控油效果都不错，遮暇一般般,控油效果|不错,1
贴这个牌子的面膜有两三年了，很好用，价格也实惠，有给同事用，她们感觉好也要买,价格|实惠,1
用了之后来评价的，感觉还行吧，味道一般不是香香的那种，他们家洗面奶是很不错的呢,味道|一般,1
帮朋友买的价格合算，送货速度很快,送货速度|很快,1
刚收到货，还没用开始味道还好，到时在评论,味道|还好,1
宝贝收到了，**物流非常快，包装很好，希望使用效果也好,物流|很好,0
隔离还是挺好用的，不厚重，提亮肤色，味道不错，***皮应该不太合适,味道|不错,1
搞活动买的价格很便宜，很实惠，已经使用过一次，里面的精华液很多，以后会继续关注，期待效果，五星好评,精华液|很便宜,0
面膜非常不错。外观高大上，用起来也非常好,外观|高大上,1
不错，很好用，客服也很细心，态度也非常好，我的问题都一一做了回答,客服|很细心,1
送货快，服务好，非常棒,服务|好,1
一直用这款，赶上活动优惠屯起来吧,活动|优惠,1
遗憾，买错了，退的挺迅速的，**商城服务一流,服务|一流,1
酒精味好浓,酒精味|好浓,1
活动买的很合适，用着很不错，店家服务也很好,活动|很合适,1
洗面奶是舅妈推荐的，用过几次，泡沫细腻，还不错，就是味道不如那个好闻，不过挺适合我这种敏感肌的,泡沫|细腻,1
****的非常好，活动力度也很大，一直在**买,活动力度|很大,1
每次都买这款，真心好用，保湿效果好，很贴肤，很细腻，质量绝对，客服态度也好,保湿效果|好,1
第二次购买的，一直用这个，好用，发货速度快，很满意,发货速度|快,1
持久情况：不怎么挫泥，还好，防晒效果一般，物流多块的,防晒效果|多块,0
清洁能力：泡沫适中，非常舒适，对黑头有一定的清洁作用,泡沫|适中,1
宝贝收到了，今晚试用看看效果。**上快递真的不错,快递|真的不错,1
当天付款，当天收到货了快递很给力。用过一次，感觉蛮好的，搞活动买的，便宜了很多,快递|很给力,1
活动价格，相当的便宜，没用过这个品牌的，但也就追求个基础保湿，应该不会太差,活动价格|相当的便宜,1
清洁能力：泡沫适中，非常舒适，对黑头有一定的清洁作用,泡沫|有一定的,0
好评，物流给力下次还会光临，推荐给亲朋好友。哈哈,物流|给力,1
**发货送货很快，服务态度很好，质量值得信赖，好评,发货送货|值得信赖,0
老顾客了，超满意，经济又实惠。够用长时间了，客服热心，**快递神速。赞,快递|神速,1
遮瑕效果好，本**肤发黄，用了之后感觉气色很好，自然,遮瑕效果|好,1
物流好快啊，昨天拍，今天就到了。很好用，又实惠,物流|好快,1
快递速度快，包装好，挺好,包装|快,0
颜色好看，服务态度很好。物流快速。希望好用，下次再买,物流|快速,1
好好用哦，肤色提亮了很多，透气。用完还买,肤色提亮|很多,1
收到马上试了一下，卸妆效果很好，很干净，但是不刺激皮肤，挺舒服的，脸也感觉滑滑的，很划算,卸妆效果|很好,1
暂时还没开始用，等我用了再追加吧，看着包装还是挺不错的,包装|挺不错的,1
很不错，又便宜。精华很多,精华|很多,1
还不错，美容液比较丰富，滑滑的，面膜纸尺寸大小合适，非常服帖脸型，价格也不贵,美容液|不贵,0
不错哦。速度很快，。以后就买****的了,速度|很快,1
控油效果：很好。清洁效果：很干净。泡沫丰富度：刚刚合适。保湿效果：保湿一整天。温和程度：很好,清洁效果|一整天,0
包装也太丑了。。吧,包装|太丑了,1
到货快，好用，补水隔离效果好，价格实惠，很划算很喜欢,到货|好,0
包装严实，物流快，很期待效果，用过再追评,包装|快,0
价钱实惠，质量很好的国货产品，第三次购买了,质量|很好,1
味道非常好闻，用起来也特别服帖自然，感觉不错，产品价格也很合理,价格|很合理,1
包装很旧,包装|很旧,1
很不错，带了两个替换装，保湿效果不错，遮瑕效果很好。也不算太贵，能接受,遮瑕效果|不错,0
感觉上脸有点腻，抹多了会会有点假白，味道也不是很好，防晒力度感觉也还算可以,味道|不是很好,1
第一次购买，味道很好闻，不知效果怎么样送货很快，**给力，谢谢期待效果,送货|很快,1
送货速度快。包装完整。**质量杠杠的,包装|完整,1
感觉还可以，洗了脸不会紧绷，去油效果很好，用起来很舒服，泡泡多，味道清香，这个价格很划算,价格|很划算,1
送货速度快。包装完整。**质量杠杠的,送货速度|快,1
价格便宜活动给力，夏天防晒配卸妆，不错,价格|便宜,1
宝贝收到了，物流快，第一次使用不知道效果怎样，朋友推荐，希望不错,物流|快,1
很薄！服帖！也不黏糊糊，还可以！毕竟价格合理,价格|合理,1
满意，搞活动双十一买的很划算，第一次买这个牌子的面膜，不知道效果怎么样,活动|很划算,1
个人情况：我是脸比较白的那种，没有感觉到有美白，吸收情况：吸收挺好的，整体描述：淡斑效果没感觉到，已经第三瓶了。，滋润及保湿：保湿还是可以,美白|可以,0
还没有用，等用过后再评价！包装太简陋了，连个像样的包装盒都没有,包装|太简陋,1
还没有用，听朋友介绍下单的！期待好的效果！特别实惠这次买的！物流太给力了,物流|太给力,1
面膜保湿效果不错，价格合理，值得购买，一直用这个牌子的,价格|不错,0
服务超级棒，物流很快，东西也是正品，这次网购很高兴,物流|很快,1
送货快，当天就到了，用着也还不错，有活动买着划算,送货|划算,0
做活动买一送一，价格实惠，第一次用这个面膜，挺好用的，补水效果不错，精华也很多，味道淡淡的,价格|实惠,1
当天付款，当天收到货了快递很给力。用过一次，感觉蛮好的，搞活动买的，便宜了很多,活动|便宜了很多,1
支持**，东西很好，很实惠，配送服务态度很好,配送服务态度|很好,1
面膜精华液量非常足，保湿效果棒棒哒，非常适合干燥的春季使用,精华液量|棒棒哒,0
味道很清新自然,味道|自然,1
包装很精美，图案也漂亮，很喜欢！拒绝不了卡哇伊的东西,包装|漂亮,0
快递挺快的，用了一片了，目前没有过敏,快递|挺快的,1
很好吸收，遮瑕不适合，但是隔离效果，挺好的，保湿度，一般般,遮瑕|一般般,0
粉质细，上妆轻薄透亮，紫色提亮肤色不夸张，物美价廉，会回购喜欢，要上加上防就更好了方便一瓶搞定,提亮肤色|细,0
价格实惠，物流快,物流|快,1
买一个得三个，价钱实惠。个人觉得带点粉色，倒是不干,价钱|实惠,1
个人情况：有股淡淡的香味，洗完脸滑滑的,香味|淡淡的,1
快递迅速服务态度好使用效果非常棒，会一直支持的,效果|迅速,0
一直都在用这个牌子，感觉很好用，价格亲民，上妆效果很好,上妆效果|很好,1
活动买的很合适，用着很不错，店家服务也很好,活动|很好,0
控油效果：很好。清洁效果：很干净。泡沫丰富度：刚刚合适。保湿效果：保湿一整天。温和程度：很好,泡沫丰富度|很好,0
节日做活动便宜了很多，很好用补水保湿效果很好，很满足,活动|很好,0
清洁能力：泡沫很多，一搓就有，洗的挺干净的，味道也好闻，很温和,清洁能力|很多,0
宝贝收到了，物流超快，买了两三天就到了，延展性很好，买的紫色，调节肤色，很好用，还会回购的,物流|很好,0
做活动买的还挺划算的，包装很好，精华液也挺多的，效果嘛没什么突出的，就单纯补补水还吧,包装|挺多的,0
补水效果非常好！精华液也特别多！好评,精华液|非常好,0
刚刚收到货，七号下单八号已收货，**物流超快服务到家，听朋友说增品不少，可我目前没收到,物流|超快,1
东西是好东西，一直在用，效果很好，客服真的忙，问一下能不能优惠一点，半天不带理你的，全程机器人聊天,客服|很好,0
很不错，物流很快！很喜欢！赞赞赞赞赞！一直在用云南白药牙膏！喜欢,物流|很快,1
遮瑕还好，就是太干,遮瑕|还好,1
快递服务态度好,快递服务态度|好,1
温和程度：很好。清洁效果：不错。控油效果：还行。泡沫丰富度：一般。保湿效果：挺可以,保湿效果|挺可以,1
买了好多**特别给力给快递五分,快递|特别给力,1
气味重不好闻，持久度也不好，到中午脸色就蜡黄了,气味|不好,0
已经第二次购买，这次的物流出奇的快，我是油性皮肤，感觉还不错，自己用完有明显的改善,物流|出奇的快,1
送货快，服务好，非常棒,送货|快,1
挺好的，价格很实惠,价格|很实惠,1
水分多，速度快挺好的,速度|快,1
包装很精美，图案也漂亮，很喜欢！拒绝不了卡哇伊的东西,包装|很精美,1
物流超级给力，质量很好，价格也合适,物流|超级给力,1
质量还不错，快递也很快，送货上门哦，不错的选择！喜欢这个,质量|很快,0
宝贝质量很好，给全五分好评，服务态度也很棒，给个赞，物流神速，必须，好评,物流|很棒,0
味道非常喜欢，很滋润,味道|非常喜欢,1
还没有怎么用，应该还行吧，他们家还是个值得信赖的大牌子，物流很快,物流|很快,1
很好推开，颜色也正合适，用送的卸妆液卸下来很方便,颜色|正合适,1
这款价格经常变动越来越高了啊,价格|越来越高了,1
双十一买的，价钱比平时要低得多，是正品，补水效果还是不错的，用***有几年了,补水效果|要低得多,0
大爱，还是有活动的时候买最合适，一直在用这个品牌，****，我很放心,活动|最合适,1
个人情况：中性批发，整体描述：包装完好，送了一块面膜，用着还行，清洁能力：洗不干净，不推荐使用,清洁能力|洗不干净,1
片装，包装不是普通的塑料袋，像是那种开菲尔奶的那个包装，特别好撕，补水效果不错,补水效果|不错,1
面膜很好用，保湿效果很好，第二次购买了,保湿效果|很好,1
清洁效果很好，方便快捷,清洁效果|很好,1
物流快，价格便宜，昨晚今早各试用了一片，滋润补水，我是敏感皮肤用了没有任何不适，推荐购买,价格|便宜,1
宝贝补水效果明显，吸收迅速，满足冬季皮肤需求,吸收|迅速,1
礼盒很精美，以为买了很多，其实收到也就一点点，赠品很丰富,礼盒|很精美,1
**送货就是快！给婆婆买的，婆婆很喜欢，卸妆水自己用了，出去玩的时候正好小样装带着，很方便,送货|快,1
搞活动的时候买的挺便宜的用过后才来评价补水效果很好,活动|挺便宜,1
