之前用的他们家赠品小样还可以，买来试试,赠品|还可以,1
很好，遮暇功能差一些，总体还不错,遮暇功能|差一些,1
非常不错，泡沫细腻，味道很好闻，棒棒哒,泡沫|细腻,1
价格实惠，物流快,价格|实惠,1
粉质细，上妆轻薄透亮，紫色提亮肤色不夸张，物美价廉，会回购喜欢，要上加上防就更好了方便一瓶搞定,上妆|透亮,1
味道不是很喜欢，不过洗过之后不紧绷，清爽,味道|不是很喜欢,1
看着还不错，很多的，感觉很好，送货快服务态度好,送货|好,0
同品牌用过其它的很好，这个第一次买，希望不会失望，物流服务又好又快,物流服务|快,1
有一点淡淡的香味，很好用保湿效果不错,香味|不错,0
效果还不知道，收到就用了，补水可以就是味道太香了,味道|太香了,1
卖家发货很快，活动力度很大，很实惠,活动力度|很大,1
很多精华液，面膜纸是薄透的，期待效果,精华液|薄透,0
感觉泡沫不太好洗掉,泡沫|不太好洗掉,1
第一次使用***系列的面膜，营养液很充足，敷玩脸还可以贴贴脖子,营养液|很充足,1
发生点小意外，客服热心的又补发了一支，还没用，用过后会追加评论的,客服|热心,1
东西是好东西，一直在用，效果很好，客服真的忙，问一下能不能优惠一点，半天不带理你的，全程机器人聊天,客服|真的忙,1
包装盒很好看，送有两个替换装，粉质很是细腻，略带香味，用着很舒服,包装盒|细腻,0
温和程度：很好。清洁效果：不错。控油效果：还行。泡沫丰富度：一般。保湿效果：挺可以,温和程度|不错,0
非常好用，已经是第二次回购了，之前一直在用，遮瑕效果也特别好，不会掉粉,遮瑕效果|特别好,1
活动买的很合适，用着很不错，店家服务也很好,店家服务|很好,1
质量还不错，快递也很快，送货上门哦，不错的选择！喜欢这个,质量|还不错,1
感觉清洗的效果不是很好，得用好多才能洗掉,清洗的效果|不是很好,1
信赖**，物流超级速度,物流|超级速度,1
**发货超快，包装也挺好的，三八女神节拍的，价格实惠，查了验证码，是正品，下次回购,发货|超快,1
温和不刺激，你还不入手吗？很棒，这个牌子就是好，值得购买，价格是平民价，很好,价格|平民价,1
没抢到加赠的精华，物流还是很快的，精华比较水润适合夏天使用，美白效果等用完两瓶再看,物流|很快,1
补水效果很好，味道也好闻,补水效果|好闻,0
我是混干皮，觉得还不错，遮瑕四星，持久度四星，也挺好上妆的，就是这个色号比我稍微暗一点，我本来就不算白，这个色号有点黑了,持久度|稍微暗一点,0
试了一下，挺好的，味道也还可以如果替换芯里面有气垫就好了,味道|还可以,1
个人干湿混合型，上妆比较滋润，相较其他遮瑕，没有那么强，比较轻薄。持久度还是挺ok的,遮瑕|挺ok的,0
挺超值的，补水效果不错，还会来买,补水效果|不错,1
味道可以，还没用,味道|可以,1
美白效果不是太明显，不过价格挺实惠的，用着感觉也挺好，每天一片也不会觉得浪费，挺好的，棒棒哒,美白效果|不是太明显,1
商品很满意！很喜欢！价格不贵！快递很快,价格|不贵,1
一直都用，非常棒，经济实惠，非常棒赠品好多包装挺好,包装|好多,0
还不错，物流很快，用了再追评使用感受,物流|很快,1
家里的面膜全部换成***，我姐家也塞满了，现在是一天一片，保湿效果真的很好,保湿效果|很好,1
包装太随便了，连个包装盒都没有，第一感觉很不好,包装盒|没有,1
已经是第二次回购了，精华很多，也很补水而且用了二次后我鼻子上长的痘痘有消下去，皮肤也满水润的,痘痘|很多,0
产品收到了，**快递公司果然给力，前一天晚上下单，第二天就到了，给快递小哥点赞,快递公司|点赞,0
包装简陋，一点小样都没送,包装|简陋,1
正品，价格实惠，感谢卖家送的礼物，谢谢！还会回购的,价格|实惠,1
昨天晚上看到的这款面膜，随机就买了，不知道好不好用。但物流特别快。好评,物流|特别快,1
感觉还不错吧，价格便宜，看效果来决定是否会回购,价格|便宜,1
这个价钱真是超级值得，赠品好有分量，很好用，易吸收，推荐,赠品|超级值得,0
***的化妆品还是不错的，值得购买，性价比很高的活动就参加了,性价比|很高,1
看着还不错，很多的，感觉很好，送货快服务态度好,送货|快,1
很好用，泡沫不多但是清洁力跟强，有香味，洗完后很补水,清洁力|跟强,1
效果很好，价格很便宜,价格|很便宜,1
面膜纸很薄，很舒服，水分吸收很快就干了，日常补水面膜使用挺好，很清爽,吸收|很快,1
宝贝补水效果明显，吸收迅速，满足冬季皮肤需求,补水效果|明显,1
很好用，一次性买了三包，补水效果特别棒,补水效果|特别棒,1
清洁能力：泡沫很多，一搓就有，洗的挺干净的，味道也好闻，很温和,味道|很多,0
温和程度：很好。清洁效果：不错。控油效果：还行。泡沫丰富度：一般。保湿效果：挺可以,控油效果|很好,0
味道挺好的速度也快,味道|挺好的,1
感受到了沉甸甸的重量，是我用过最大瓶的乳液，外观也很好看啊,外观|很好看,1
此款隔离霜真地很好，美白又遮瑕，价格也挺实惠，货真价值,价格|挺实惠,1
很迷你，很细腻白的不浮夸，淡淡的香味，要好好卸妆,白的|淡淡的,0
一直的老客户，发货飞快，质量不错，值得推荐,发货|飞快,1
必须好评呀，***隔离本身就很好用，买了两瓶赠了好多赠品，我都惊讶了，太感谢了，卸妆水能用好久了,赠品|好多,1
之前用的是她家另一款，用着不错，还推荐了同事，这次买这一款试试，希望好用，物流非常快，到山西一天,物流|非常快,1
快递速度很快，还没用，包装看起来不错,包装|不错,1
为啥连个盒子都没有？？这样我会以为是假货,盒子|都没有,1
***霜，品质好，遮盖力好，还有礼品赠送哦,遮盖力|好,1
还没用不知道怎么样，但是快递好快，昨天下午下单今天上午就到了,快递|好快,1
****物流速度快，商品价格优惠,价格|快,0
**物流真快！第一次用这个品牌，还不知效果如何。用了再来评价,物流|真快,1
面膜很好用，保湿效果很好。物美价廉，快递小哥送货速度快，态度很好,态度|快,0
个人情况：中性批发，整体描述：包装完好，送了一块面膜，用着还行，清洁能力：洗不干净，不推荐使用,包装|洗不干净,0
快递迅速服务态度好使用效果非常棒，会一直支持的,效果|好,0
气味很好闻。还有替换装。喜欢粉粉的盒子。这个牌子护肤品不错,盒子|很好闻,0
价格实惠物流很快一直信赖,价格|很快,0
控油效果：很好。清洁效果：很干净。泡沫丰富度：刚刚合适。保湿效果：保湿一整天。温和程度：很好,控油效果|很干净,0
很控油很持妆！就是稍微有点干。颜色也很好,颜色|很好,1
礼品很好哦,礼品|很好,1
大小刚好，水份足，皮肤白嫩,大小|刚好,1
活动时候很实惠，不错，很方便,活动|很实惠,1
估计假货吧，肤色都不正，不能用,肤色|不正,1
东西还是不错的，很喜欢！物流速度也快，老板人很好，老板娘也很漂亮，还送了小礼物！有需要还会再来！好评,物流速度|很好,0
虽然还没用，期待效果。包装真心不错，速度也快,速度|真心不错,0
好评，物流也出乎意外的快，赞,物流|出乎意外的快,1
一直以来都在用这个产品，补水效果非常不错！会继续支持,补水效果|非常不错,1
补水效果不错，现在天气太冷，不敢用,补水效果|不错,1
瓶子很漂亮很喜欢也很好用快递很快态度好,瓶子|好,0
补水还不错,补水|还不错,1
清洁能力：泡沫很多，一搓就有，洗的挺干净的，味道也好闻，很温和,泡沫|挺干净的,0
包装太随便了吧连个包装盒都没有,包装|太随便了,1
颜色好看，服务态度很好。物流快速。希望好用，下次再买,颜色|很好,0
价格优惠，泡沫多，洗后不紧绷，特别干净,泡沫|优惠,0
还不错，感觉卸妆挺干净，脸不油，而且挺大瓶的，目前用次了，感觉没什么问题,卸妆|挺干净,1
比实体店性价比高很多，物流很快，点赞,性价比|很快,0
用这个店铺的产品已经两年，物流快，东西好，以后还会继续购买,物流|快,1
一直用***的护肤品，用了两天真的很好用，补水**快递真的很快，点个赞，会继续回购的,快递|真的很快,1
包装太随便了吧连个包装盒都没有,包装|没有,0
好用很喜欢！补水效果特别好！活动特别合算,补水效果|特别好,1
这包装的也是太随便了，面膜，装够数，然后用胶纸包一下，盒子也没个，一点也不值多块钱的东西,包装|太随便了,1
当天下单当天下午就收到货了，物流很快，看着还可以，质量吗要用了才晓得，到时追评,物流|很快,1
包装盒压扁了，快递很负责的让我打开看看有没有破损，第一次用这个牌子的护肤品，好用会回购的,包装盒|压扁了,1
东西不错，厚度适中，大小合适。物美价廉，值得购买，五星好评,大小|适中,0
温和程度：很好。清洁效果：不错。控油效果：还行。泡沫丰富度：一般。保湿效果：挺可以,泡沫丰富度|还行,0
这个也是第一次购买，听朋友说挺好用的，自己也来试试，用过之后挺自然的，问道也可以，真喜欢,问道|可以,1
赠品非常不错，很好用，感谢,赠品|非常不错,1
好，不假白，包装完好，均匀肤色去除暗沉,包装|完好,1
买送的替换装，货只收到个替换装，忽悠人呢！联系客服没有人理会，还**呢,客服|没有人理会,1
很不错，带了两个替换装，保湿效果不错，遮瑕效果很好。也不算太贵，能接受,保湿效果|不错,1
挺好的，买一送，相当于个，很便宜里面的化妆垫很贴心的设计哦,设计|很贴心,1
很好，用了水水嫩嫩的！价格也实惠,价格|实惠,1
包装很好，就是盖子打开了不好扣上,包装|很好,1
不好用，清洁能力差的要死，以后再也不买了,清洁能力|差的要死,1
物流挺快的，头一天订。第二天用就到啦。是正品，用着很放心。以后还会继续再买的,物流|挺快的,1
很好的卖家，双十一买还送礼品，谢谢,卖家|很好,1
性价比很高，很好用，每年都要买好多给婆婆给妈妈，双十一价格超级优惠，很满意,性价比|很高,1
物流小哥服务特别好，商家也不错给个五星好评吧！好不好用了再追评吧,物流小哥服务|特别好,1
用起来不错，很细腻，两个替换装，很棒，价格便宜，物美价廉，好用，好评,价格|便宜,1
包装好物流快给力,包装|给力,0
一直都在用***的产品，之前都是在实体店买的，现在才发现在**买更方便而且价格便宜哦,价格|便宜,1
确认过鼻子，是我喜欢的味道，这个味道很熟悉，但就是说不上来是哪一种感觉,味道|很熟悉,1
个人干湿混合型，上妆比较滋润，相较其他遮瑕，没有那么强，比较轻薄。持久度还是挺ok的,遮瑕|比较滋润,0
物流很快，面膜用后感觉也特别的好，价格也很实惠，喜欢的可以试试哦,物流|很实惠,0
礼盒很精美，以为买了很多，其实收到也就一点点，赠品很丰富,赠品|很精美,0
补水效果好，用后脸水润润的，味道清香，易吸收，做活动买的，很划算,活动|很划算,1
使用一段时间才来评价，淡淡的香味，喜欢,香味|淡淡的,1
之前用过，这次是回购，很好用，油性皮肤完全可以，确实长时间不脱妆，遮瑕力一般般，均匀提亮肤质的效果还是蛮好的,遮瑕力|蛮好,0
价格很优惠，就是保质期太短了，给个好评鼓给个励，商品很不错,保质期|很优惠,0
是正品哦，包装很好,包装|很好,1
第一次购买使用。效果不知。赠品到位。偿试性购买。物流很给力哦,赠品|很给力,0
面膜用还挺好的自己，补水效果很好快递小哥态度也很好,补水效果|很好,1
气味很好闻。还有替换装。喜欢粉粉的盒子。这个牌子护肤品不错,气味|粉粉的,0
包装很大气用着很服帖，外观也很漂亮,外观|很大气,0
新包装样式也很喜欢,新包装样式|很喜欢,1
刚收到就迫不及待开封使用，补水效果很好，拯救了我的大干皮,补水效果|很好,1
还未使用，使用后才知道效果，只是拆了包装，瓶子看着不错哦,瓶子|不错,1
一直在**买东西，相信**的品质，送货很快，服务也很好,送货|很好,0
很多精华液，面膜纸是薄透的，期待效果，物流速度很快,物流速度|薄透,0
很补水效果很好，一直在用这款面膜，感觉很服帖,补水效果|很好,1
可以，补水效果很好,补水效果|很好,1
物流很快，一直用这个牌子，质量很好是正品，活动买的很划算,活动|很划算,1
活动价格真的很实惠，这款面膜，个人觉得非常不错,活动价格|很实惠,1
包装盒很好看，送有两个替换装，粉质很是细腻，略带香味，用着很舒服,粉质|很好看,0
感觉还可以，洗了脸不会紧绷，去油效果很好，用起来很舒服，泡泡多，味道清香，这个价格很划算,价格|清香,0
过母亲节送给妈妈的礼物，价钱合理，赠品很多，希望能达到预期的效果,赠品|很多,1
对我来说泡沫过于多了，不过质地很温和，洗完之后很舒服,泡沫|过于多了,1
价格很合适，洗面奶很清爽，不刺激,价格|很合适,1
保湿度很好，防晒效果不清楚,保湿度|不清楚,0
发货很快，活动期间买的，特别合算，面膜纸贴合很好，精华也蛮多，可以用好久了,贴合|蛮多,0
挺好的，价格便宜量又足，好评,价格|便宜,1
每天使用，提亮肤色效果好,提亮肤色效果|好,1
是还可以的，趁着活动价买的，价格也很实惠,价格|很实惠,1
清洁度还不错，保湿效果很好,保湿效果|还不错,0
闻着味道和专柜的差不多,味道|差不多,1
还没用，期待好效果，之前那个用完了，上午下单，下午就到了，就这速度也必须给个好评,速度|给个好评,1
**搞活动的时候买的，价格很便宜，紫色的比较适合皮肤偏黄的妹子，挺滋润的，不干燥,价格|很便宜,1
味道很好闻，清洁能力也不错，我是敏感肌肤，用了没有过敏,味道|不错,0
刚刚收到货，打开东西很不错，还有好多赠品,赠品|好多,1
产品收到了，**快递公司果然给力，前一天晚上下单，第二天就到了，给快递小哥点赞,快递公司|给力,1
挺好的，很喜欢在**购物，价格便宜，送货快，很方便,价格|快,0
补水效果好，用后脸水润润的，味道清香，易吸收，做活动买的，很划算,活动|好,0
货已经收到！物流很快，快递小哥很热情！还没有用，期待很好用,快递小哥|很快,0
质量不怎么样，挤了好多也没什么泡沫，感觉洗不净的样子，很不开森，是我用过洗面奶最垃圾的一次,质量|没什么,0
快递很快呀，比我想的早多啦开心,快递|很快,1
量不多，这么一小瓶。遮瑕是假，提亮肤色是真，使用后皮肤稍微干燥。不过物流挺快第二天到货的,遮瑕|挺快,0
效果还不知道，收到就用了，补水可以就是味道太香了,味道|可以,0
双物流比较快，去年买的刚打开有点淡淡的味道。快用完的时候，味道就不一样了，不是很好闻,物流|淡淡的,0
味道不是很喜欢，感觉怪怪的,味道|怪怪的,1
面膜补水效果很好,补水效果|很好,1
刚刚收到货，七号下单八号已收货，**物流超快服务到家，听朋友说增品不少，可我目前没收到,服务|到家,1
价格挺实惠的，用着也很舒服，下次还会来购买的，信赖**，物流速度很快,价格|很快,0
一直在使用的品牌物流给力**搞活动时很优惠,活动|很优惠,1
很好吸收，遮瑕不适合，但是隔离效果，挺好的，保湿度，一般般,遮瑕|不适合,1
挺好的，遮瑕的效果也特别好，特别喜欢，物流也特别快,遮瑕的效果|特别好,1
大小刚好，水份足，皮肤白嫩,大小|足,0
还不错，比较好用，味道也不浓重，不卡粉,味道|不浓重,1
应该是正品，这个价格很实惠值得购买,价格|很实惠,1
一如既往的好，精华液很多，很喜欢，相信,精华液|很多,1
快递速度很快，还没用，包装看起来不错,快递速度|不错,0
粉质细，上妆轻薄透亮，紫色提亮肤色不夸张，物美价廉，会回购喜欢，要上加上防就更好了方便一瓶搞定,粉质|细,1
用过一次，感觉还不错，价格也很亲民,价格|很亲民,1
比实体店性价比高很多，物流很快，点赞,物流|高很多,0
一流产品，三流快递，直接下降成二流产品！得不偿失,产品|三流,0
做活动买的还挺划算的，包装很好，精华液也挺多的，效果嘛没什么突出的，就单纯补补水还吧,包装|没什么突出的,0
用了好久才来追评，忘记了，非常满意，很喜欢，态度好，物流也特别快给满分,物流|特别快,1
***我怀孕的时候都用过，补水很好，很赞,补水|很好,1
我只能说不得不佩服**的物流，比顺丰都快，太牛了，上午下单下午就到，厉害，东西很不错，值得购买,物流|快,1
看着还不错，很多的，感觉很好，送货快服务态度好,服务态度|快,0
包装精美，天猫直送很给力，感谢丫头,天猫直送|很给力,1
宝贝儿收到了，一切都好，我还担心会冻了，打开看了没冻心情美美哒，这款面膜保湿效果真的不错哦,保湿效果|真的不错,1
一直在这家店购宝贝，现在这个季节涨价太多了,涨价|太多了,1
感觉还可以，洗了脸不会紧绷，去油效果很好，用起来很舒服，泡泡多，味道清香，这个价格很划算,味道|很好,0
大品牌值得信赖，**快递很快的,快递|很快,1
妆前隔离很好用啊，粉底有香味我不太喜欢有香味的怕熏到对象,粉底|很好用,0
味道很好闻，就是泡沫有点少，比较费,味道|很好闻,1
物流很快，面膜用后感觉也特别的好，价格也很实惠，喜欢的可以试试哦,价格|很实惠,1
凑单买的，超级划算，家里常备品，多囤一些，物流也超级快，一如继往地支持**商品,物流|超级快,1
这个东西非常好，**物流也非常强,物流|非常强,1
使用还可以，就是快递的包装怎么又是中空的，物品在里面来回跑，哗啦哗啦响,快递的包装|中空的,1
瓶包装完美，瓶子很好，分量足，卸妆水感觉很少,包装|完美,1
价格挺实惠的，用着也很舒服，下次还会来购买的，信赖**，物流速度很快,物流速度|挺实惠的,0
很多精华液，面膜纸是薄透的，期待效果，物流速度很快,物流速度|很快,1
用了好久才来追评，忘记了，非常满意，很喜欢，态度好，物流也特别快给满分,物流|好,0
一直都是用的这个牌子的护肤品，补水效果很好呢,补水效果|很好,1
控油效果：很好。清洁效果：很干净。泡沫丰富度：刚刚合适。保湿效果：保湿一整天。温和程度：很好,控油效果|很好,1
质量还不错，快递也很快，送货上门哦，不错的选择！喜欢这个,快递|还不错,0
瓶包装完美，瓶子很好，分量足，卸妆水感觉很少,卸妆水|完美,0
这个粉饼好用，送货快，包装盒完好，省时省力,包装盒|快,0
东西不错，值得购买，物流很快，服务态度很好很好,物流|很快,1
产品和专柜一样呢，使用感不错，重点是号下单大概号就到了，速度太快了，客服服务也很好,速度|太快了,1
**发货超快，包装也挺好的，三八女神节拍的，价格实惠，查了验证码，是正品，下次回购,包装|超快,0
不错，补水效果很好，实惠又好用，以后护肤品就选这个品牌的了,补水效果|很好,1
此次活动超级合适，买了整整一大箱子，送货速度非常快！面膜的精华液很多！很好,精华液|超级合适,0
起泡量属于少的那一种，咱也不知道洗干净没有，味道咱也不喜欢,味道|少的,0
好，价格实惠，很好用买一送一超级划算**物流超快！非常满意,物流|超快,1
与描述一致，这款泡沫少但清洗很干净，气味优雅，一直在用，发货及时,气味|优雅,1
物流配送非常快，第二天就到了。买的是自然色还有香味，老婆很喜欢,物流配送|非常快,1
特别喜欢这个新包装的，很方便啦，一直用***的产品，这个卸妆水，用完不紧绷，很保湿的，继续支持,新包装|特别喜欢,1
****值得信赖，价格比实体店实惠，是正品，物流快,物流|快,1
宝贝质量不错，客服服务态度也不错。但是物流应该改进，到件几天也不派送，打客服电话也是敷衍了事,客服服务态度|应该改进,0
快递太差劲了，来了都是破纸盒子,快递|太差劲了,1
恒润乳特别好，每年都买，客服很有耐心,客服|很有耐心,1
东西便宜，**购买放心！快递小哥辛苦了,快递小哥|辛苦了,1
挺好的，很喜欢在**购物，价格便宜，送货快，很方便,送货|便宜,0
做活动买一送一，价格实惠，第一次用这个面膜，挺好用的，补水效果不错，精华也很多，味道淡淡的,精华|不错,0
节日做活动便宜了很多，很好用补水保湿效果很好，很满足,保湿效果|便宜,0
宝贝已收到，物流也很快,物流|很快,1
收到宝贝晚上就用一贴，面膜滋润，精华特别多，我是敏感肌肤还不知道会不会过敏，快递小哥态度很好,精华|很好,0
挺好用，以前用过好用，这次买的一样好用，价格实惠,价格|实惠,1
用着还挺好，味道也挺清淡的，效果不知道呢,味道|挺清淡的,1
是正品，吸收也特别好一点也不油腻，保湿效果很好，值得购买,吸收|特别好,1
价格实惠，物流快,价格|快,0
保湿度很好，防晒效果不清楚,防晒效果|不清楚,1
有种淡淡的清香，还可以,清香|淡淡的,1
活动买的，补水效果很好，味道好闻,味道|好闻,1
卖家发货很快，活动力度很大，很实惠,发货|很快,1
很好吸收，遮瑕不适合，但是隔离效果，挺好的，保湿度，一般般,保湿度|一般般,1
价格实惠物流很快一直信赖,物流|很快,1
感觉还可以，送的东西也多，味道清香,味道|清香,1
拿回来当晚就试了下，好用，效果好，早晚一片，给脸补补水，**物流又快，值得信赖,物流|快,1
购买过程有一点波折，客服很快解决了，态度很好，相当的满意,态度|很好,1
挺好用的，遮瑕特别好,遮瑕|特别好,1
活动买的，看见评价都不错，瓶子很漂亮，但是瓶口没有密封口，有待改进,瓶口|没有密封口,1
起泡量属于少的那一种，咱也不知道洗干净没有，味道咱也不喜欢,起泡量|不喜欢,0
隔离效果很好一直都在用,隔离效果|很好,1
物流给力，效果比想像的要好,效果|比想像的要好,1
面膜很好用，水分充足,水分|充足,1
宝贝收到了，**物流非常快，包装很好，希望使用效果也好,包装|非常快,0
挺好的，喜欢**，速度很快,速度|很快,1
买给妈妈用的，快递非常给力，产品价格做活动力度大，很便宜,活动力度|非常给力,0
补水效果不错，价格也实惠，做活动还会买,补水效果|实惠,0
很好，水份充足，保湿效果，棒,水份|充足,1
**商城买东西真是太方便了！送货又快！挺好用的！挺合适的,送货|快,1
不错，水分足，贴个面部，非常好用，双十一购入也很实惠,水分|足,1
网页写的保质期四年，拿到手一看明年十一月就到期了,保质期|到期,1
速度一如既往的快。气垫使用方便，必备,速度|快,1
快递没话说，非常好，宝贝收到就用了，补水效果很好，买份共收到片，超合算，下次有活动再回购,补水效果|非常好,1
东西不错，厚度适中，大小合适。物美价廉，值得购买，五星好评,厚度|合适,0
质量不错哦，连续购买了好几套呢，服务态度很好,服务态度|很好,1
温和程度：很好。清洁效果：不错。控油效果：还行。泡沫丰富度：一般。保湿效果：挺可以,温和程度|一般,0
